lead_id,score
lead_02a72b4bd520fa76,0.19070904645476772
lead_17d07359bd7ddf7f,0.10652920962199312
lead_0818f1cba6a0c9f9,0.7383863080684596
lead_c3e482670b2920be,0.9743276283618582
lead_9b779b8306c7c716,0.5601374570446735
lead_b7c57ee0c6b1b178,0.05956471935853379
lead_069d3a92f7594b29,0.8816705336426914
lead_55325c162694bdb6,0.4879725085910653
lead_8482ca78502adc29,0.434135166093929
lead_359d94290d42d9e3,0.4131147540983607
lead_6887dc7ba8d35e54,0.2308584686774942
lead_0b7455d3e9249dea,0.5846994535519126
lead_7fbb744c8b0875ce,0.46897374701670647
lead_b4dfd881fe29852c,0.154292343387471
lead_939b592979aeda4e,0.7759562841530054
lead_413f0f5204a4d28f,0.06563245823389022
lead_e34132c22a81ccfe,0.5584725536992841
lead_e797f8fef491d615,0.40327868852459015
lead_073e0407ffc379e0,0.8349633251833741
lead_8f65e97420447c95,0.6044083526682135
lead_40362b3c1cef8e15,0.3496420047732697
lead_ced58dd1cea25a33,0.9963325183374083
lead_ae2d45e1c84d892f,0.046964490263459335
lead_414d61eed07632ca,0.11693989071038251
lead_aad48aa6aa882150,0.9558472553699284
lead_2a8ac621d8d0213b,0.9475409836065574
lead_3c29514aef98ec68,0.1912568306010929
lead_01ea7234f5caf2c5,0.21577726218097448
lead_9c76721d61d7d399,0.4095354523227384
lead_a852731c8ef5e066,0.8276283618581907
lead_3ddce70ecbf6eeff,0.7911832946635731
lead_4218f9ae59751344,0.5317848410757946
lead_d75011621ff69482,0.9118329466357309
lead_ae2235819365edf6,0.8054892601431981
lead_247020bbc6da2158,0.513126491646778
lead_94890d507c408b59,0.4833906071019473
lead_479ad69aee3def2a,0.7589498806682577
lead_a26b4fffb2a67e2d,0.22553699284009546
lead_9ed6857b207c6988,0.40893470790378006
lead_f57131c35453865b,0.23169398907103825
lead_cfb9d2255eb4bfe7,0.13333333333333333
lead_cdf9025b3214d399,0.3126491646778043
lead_84f68290d43bb844,0.2568306010928962
lead_793724c70660d3db,0.24513172966781213
lead_ca0699202989feaa,0.720504009163803
lead_38a47d221b1784c3,0.16721311475409836
lead_6cc12336e9f8db4a,0.2591687041564792
lead_336bddc89e5c53ba,0.10143198090692124
lead_41bb3e63f51c09ea,0.5418098510882016
lead_7165cb35ba123138,0.27610208816705334
lead_acdebb7ce4afa081,0.3699885452462772
lead_559fc292b285185c,0.6841530054644809
lead_559856ce138a9dc2,0.7982885085574573
lead_f35e199fbcf1384b,0.6705336426914154
lead_73ad64d2b1dfe0dd,0.22616136919315402
lead_300ae770f11f5222,0.34009546539379476
lead_0d6fff98552ccd4c,0.8704156479217604
lead_2ff67949faac6692,0.2296983758700696
lead_333268dcb9b5b306,0.5174013921113689
lead_7766fe02782f4611,0.17726161369193155
lead_8cbdf68919d694af,0.06994535519125683
lead_7a18062f00d0a7b4,0.3627684964200477
lead_60e1f80793732f11,0.4025522041763341
lead_ae56e58fa1922e86,0.5693012600229095
lead_361d0a6e65c6abf8,0.19453551912568307
lead_5fab14383bd83708,0.7860635696821516
lead_98eb5b0536cf3ab8,0.43735498839907194
lead_81f106b05b38a711,0.366120218579235
lead_bc59a8a1f8569d17,0.012224938875305624
lead_b56091b770dc6e0b,0.7674684994272624
lead_736f697dbe6bafdd,0.20649651972157773
lead_7280834b95e5ef08,0.19193154034229828
lead_5efdf507909ab198,0.9379474940334129
lead_449ff5fd13fa97c0,0.012761020881670533
lead_f1941d73f8eacfac,0.5497267759562842
lead_33137d27ea8fb8cd,0.09188544152744631
lead_68623c4a53928ef5,0.15081967213114755
lead_4002e2b4f05f1751,0.665893271461717
lead_8a46a316c0d2675f,0.07308584686774942
lead_2b2b3425a7b7f47b,0.8700696055684455
lead_6cb9f65b0778cf4a,0.1332518337408313
lead_6ca3a140bc3f7dac,0.42691415313225056
lead_136f2527eb1ae398,0.860381861575179
lead_cc3eb2f768465a8c,0.7668213457076566
lead_8a19cf772d36fe5b,0.6259168704156479
lead_066506e1cdaf4046,0.4361948955916473
lead_c7fe11c6f6d81180,0.00477326968973747
lead_4b90b7238fc691f1,0.5387978142076503
lead_259b310921322c72,0.4240437158469945
lead_4662abcae5d77a25,0.6650366748166259
lead_7a8f2522e9f3c0f1,0.5823389021479713
lead_d57ad1620fe57dc2,0.7028639618138425
lead_8afac42f887e00a5,0.5146699266503667
lead_7c9f419a67bb72c0,0.8043715846994536
lead_afefff577bf71b41,0.825136612021858
lead_6ad885991b83dbc4,0.10710382513661203
lead_4213ada71366ba3f,0.3989071038251366
lead_f10b1a9bde94d26e,0.5912568306010929
lead_0862ea98bcb81c41,0.7344262295081967
lead_3c04f6ff5d8715e5,0.09163802978235967
lead_825f235718e9092f,0.6939890710382514
lead_14ad8bd3866d559d,0.29466357308584684
lead_17b65278a09abe07,0.284077892325315
lead_2ca463e54dff902e,0.7605956471935853
lead_b89accbf2f52533b,0.6185567010309279
lead_bcaf9078454fcc80,0.9344262295081968
lead_f932d0f2fa0610e3,0.16821345707656613
lead_d734f1d94297c5c2,0.27759562841530055
lead_75e5df6cb388ec2e,0.4081145584725537
lead_dfe2096673c35213,0.2256586483390607
lead_d26f4d6b8e467251,0.48109965635738833
lead_6e5410c8e46f8781,0.4964200477326969
lead_4cb41d4eedc589fe,0.49071925754060325
lead_3bb2a95cf8757cc9,0.17869415807560138
lead_a313622c075c4e4c,0.003278688524590164
lead_38e10ec3cda6e9b4,0.24153005464480876
lead_241e1ed00d4fed29,0.05154639175257732
lead_faa32dd1ef3858f4,0.5406643757159221
lead_3eaf083ba86ffed5,0.9462102689486552
lead_dcce0a9874c7327d,0.26894865525672373
lead_38fad6167ff92d37,0.1393643031784841
lead_013372fd01229023,0.12529002320185614
lead_6b7ed83a3a2980c4,0.9477958236658933
lead_42dfa5fd473b0bfd,0.6327868852459017
lead_ed46a5920eeb9171,0.8102625298329356
lead_591abe7199fdbabd,0.9693989071038251
lead_67c56fb483194e9b,0.3902147971360382
lead_e208d5cc92caa005,0.13516609392898052
lead_8a1642aed2bc739e,0.7553699284009546
lead_149d8c730856e4a5,0.7331042382588774
lead_060ffa747b2f046c,0.20765661252900233
lead_49b39772b17f47bd,0.5005464480874317
lead_d04c5b153239519b,0.21092896174863388
lead_94863bd9f66f9594,0.5035799522673031
lead_dcb81df9774a2dbf,0.7422434367541766
lead_41ed9f1945b9e2a9,0.6666666666666666
lead_a0a74175ab2a2011,0.28852459016393445
lead_380ad6ffef9a1234,0.7877030162412993
lead_13b8078988fd3366,0.24245939675174014
lead_083c9ee38dfd8193,0.4261168384879725
lead_d05163b950ad701b,0.7399770904925544
lead_63ce148a78b3a6d6,0.0034802784222737818
lead_730ab30e5093d27d,0.024054982817869417
lead_7160bfa6ccbf812c,0.19689737470167065
lead_7b07f236968e8ea4,0.003579952267303103
lead_7e1d97fa4addd3dc,0.4918032786885246
lead_cf163a246baba20a,0.37923497267759565
lead_3f33c490642c45ca,0.7273781902552204
lead_b47b47bcb8a06d31,0.25754060324825984
lead_bdf0d11f7e3d1bf0,0.7530054644808744
lead_be9c23747b399866,0.882640586797066
lead_410162fac12fdfb9,0.9289805269186713
lead_10c42c2506df70fb,0.4821002386634845
lead_73b6ada8a8ff08db,0.21479713603818615
